OBJECTID,TAG,CODE,ROUTE,ACCOUNTNUM,PEANO,PHASEDESIG,DATECREATE,DATEMODIFI,FEEDERID,FEEDERINFO,AMP,Long,Lat,KWH,VAT
349,41MTJA000233280,-,-,-,29938943,4,41531,42983,PBB05,7,0,100.0608163,13.00348759,0,40.9
352,4176MT000066416,1001101,607,008200,A888108,4,,42983,PBA09,7,5,99.93185406,13.12959367,228,886.32
408,4176MT000064152,1001101,605,008200,23175778,15,,42983,PBA09,7,15,99.93418451,13.12251088,0,40.9
1138,4176MT000059023,1001101,695,001100,B378578,15,,43393,PBA09,7,15,99.93336415,13.11227373,0,40.9
3635,4176MT000120037,1001101,314,132915,C035542,15,,43393,PBB03,3,5,100.040697,13.06665523,110,391.29
3695,4176MT000118941,1001101,336,311010,D543203,15,,43393,PBB05,7,5,100.0700915,13.0120925,113,402.82
3791,4176MT000059990,1001101,601,009100,B428145,15,,43393,PBA09,7,15,99.93771691,13.11375393,237,925.88
4659,4176MT000066302,1001101,609,010700,C383260,4,,43393,PBA09,7,5,99.9338494,13.12892627,240,939.04
4673,4176MT000065832,1001101,609,012900,A888126,4,,43393,PBA09,7,5,99.93467176,13.12723869,217,838
4695,4176MT000065568,1001,606,007700,D320948,1,,43393,PBA09,7,15,99.93320292,13.1263273,88,335.84
4702,4176MT000065545,1001,606,007600,D687243,2,,43393,PBA09,7,15,99.93310523,13.12623659,74,288.92
4706,4176MT000065382,1001101,606,006100,D687226,15,,43393,PBA09,7,15,99.93219243,13.12581637,831,3627.62
4710,4176MT000065586,1001101,606,004100,D687732,4,,43393,PBA09,7,15,99.93358939,13.12641697,338,1369.57
4713,4176MT000065411,1001,606,005600,C119229,2,,43393,PBA09,7,5,99.93258374,13.12589321,140,506.88
4760,4176MT000064234,1001101,220,139940,B689697,4,,43393,PBA09,7,5,99.9432853,13.1225681,467,1950.65
4864,4176MT000065952,1001101,045,306300,C455874,4,,43393,PBA05,7,15,99.8702662,13.12792868,0,40.9
5865,4176MT000044920,1001101,347,399464,C982235,15,,43393,PBA02,7,301,99.94585919,13.08355769,474,1991.39
6071,4176MT000045371,1001101,345,381213,C163331,2,,43393,PBA03,7,5,99.94639232,13.08525893,103,217.99
6946,4176MT000042869,1001101,523,006900,D450607,15,,43393,PBA03,7,15,99.94895269,13.07427518,277,1101.6
7439,4176MT000041533,1001101,036,260630,B596435,4,,43393,PBB03,7,5,100.0066514,13.06570481,400,1641.97
9933,4176MT000062833,1001101,053,002800,B210246,15,,43393,PBA04,7,5,99.92215038,13.11932674,0,8.19
10035,4176MT000065497,1001101,016,103130,C044676,4,,43393,PBA04,7,5,99.89288337,13.12620793,234,912.69
10100,4176MT000068481,1001101,040,291100,C035581,15,,43393,PBA04,5,5,99.89641726,13.14884417,86,300.19
10163,4176MT000067356,1001101,018,128410,D576760,4,,43393,PBA04,7,5,99.88157566,13.13362615,284,1132.36
10482,4176MT000060663,1001101,006,360200,D025819,7,,43393,PBA04,7,301,99.92470966,13.11481786,0,49.39
10589,4176MT000067637,1001101,019,136925,A628987,4,,43393,PBA04,7,5,99.89377099,13.13679998,261,1031.3
11216,4176MT000034316,1001101,014,087520,D576650,4,,43393,PBA05,7,5,99.90234161,13.08456137,177,662.28
12678,4176MT000065392,1001,606,003200,D576707,1,,43393,PBA09,7,5,99.93319864,13.12583513,61,206.36
12685,4176MT000065439,1001,606,003600,D320946,1,,43393,PBA09,7,15,99.93341924,13.12594532,279,1110.38
